card, label
https://cards.scryfall.io/normal/front/6/e/6e266763-3af6-48f0-83a8-ab346d37f565.jpg?1675619011,0
https://images.ygoprodeck.com/images/cards/38981606.jpg,1
https://images.ygoprodeck.com/images/cards/63193536.jpg,1
https://images.pokemontcg.io/xy9/98b_hires.png,2
https://images.ygoprodeck.com/images/cards/17857780.jpg,1
https://images.ygoprodeck.com/images/cards/44763696.jpg,1
https://images.pokemontcg.io/ecard2/126_hires.png,2
https://cards.scryfall.io/normal/front/3/9/39614e65-47a1-4d6e-aa9c-7c2ae32dd2ae.jpg?1630251297,0
https://images.ygoprodeck.com/images/cards/43994202.jpg,1
https://images.ygoprodeck.com/images/cards/21390858.jpg,1
https://images.ygoprodeck.com/images/cards/12482652.jpg,1
https://images.ygoprodeck.com/images/cards/57962537.jpg,1
https://images.ygoprodeck.com/images/cards/55465441.jpg,1
https://images.ygoprodeck.com/images/cards/46796664.jpg,1
https://images.ygoprodeck.com/images/cards/47185546.jpg,1
https://images.pokemontcg.io/ex7/104_hires.png,2
https://images.ygoprodeck.com/images/cards/98012938.jpg,1
https://images.pokemontcg.io/bw8/117_hires.png,2
https://images.ygoprodeck.com/images/cards/27744077.jpg,1
https://images.ygoprodeck.com/images/cards/99049589.jpg,1
https://images.pokemontcg.io/ru1/16_hires.png,2
https://images.pokemontcg.io/swsh12pt5/69_hires.png,2
https://cards.scryfall.io/normal/front/e/a/eafd2e27-01d0-4894-886e-2b8776904ab9.jpg?1593860830,0
https://images.ygoprodeck.com/images/cards/27927359.jpg,1
https://cards.scryfall.io/normal/front/b/3/b38d7666-0791-44b4-877e-8fd33ce008aa.jpg?1625979730,0
https://cards.scryfall.io/normal/front/5/c/5caeb415-0e90-4f5b-ada4-a46241cf5dda.jpg?1562874087,0
https://images.pokemontcg.io/dp4/67_hires.png,2
https://images.pokemontcg.io/sm8/102_hires.png,2
https://images.pokemontcg.io/ex10/25_hires.png,2
https://images.ygoprodeck.com/images/cards/4896788.jpg,1
https://images.pokemontcg.io/sm10/150_hires.png,2
https://images.ygoprodeck.com/images/cards/9718968.jpg,1
https://images.pokemontcg.io/swsh2/23_hires.png,2
https://cards.scryfall.io/normal/front/0/7/0757cb66-7aa2-41a2-8efc-f3f35b70ab9e.jpg?1559959257,0
https://images.pokemontcg.io/sv3/123_hires.png,2
https://images.pokemontcg.io/xy11/3_hires.png,2
https://images.ygoprodeck.com/images/cards/52331012.jpg,1
https://images.ygoprodeck.com/images/cards/56773577.jpg,1
https://images.pokemontcg.io/neo2/33_hires.png,2
https://images.ygoprodeck.com/images/cards/38331564.jpg,1
https://images.pokemontcg.io/ex11/41_hires.png,2
https://images.pokemontcg.io/base4/10_hires.png,2
https://images.pokemontcg.io/pl2/33_hires.png,2
https://cards.scryfall.io/normal/front/9/9/99ae0d2c-f943-4100-92f9-61eb6e7ba1df.jpg?1673536912,0
https://images.ygoprodeck.com/images/cards/9929398.jpg,1
https://images.ygoprodeck.com/images/cards/92035412.jpg,1
https://cards.scryfall.io/normal/front/0/3/032f6c5a-8d88-4a55-a54b-28df42d801e1.jpg?1594735024,0
https://images.pokemontcg.io/dp6/73_hires.png,2
https://images.pokemontcg.io/swsh9/48_hires.png,2
https://cards.scryfall.io/normal/front/1/f/1f35a6a5-fd6c-4bf8-949b-17d1481ea802.jpg?1605329894,0
https://cards.scryfall.io/normal/front/0/6/066383e2-55c2-433f-8665-f0fd22dfa3f0.jpg?1591320580,0
https://images.pokemontcg.io/swshp/SWSH129_hires.png,2
https://cards.scryfall.io/normal/front/1/c/1c7fffe8-709c-4cb4-bbad-e4a0c35b616a.jpg?1562340325,0
https://images.pokemontcg.io/base2/12_hires.png,2
https://images.ygoprodeck.com/images/cards/78135071.jpg,1
https://cards.scryfall.io/normal/front/7/b/7b545a43-8837-49a1-83d8-7c548d5237d2.jpg?1675455057,0
https://cards.scryfall.io/normal/front/0/a/0a2253a4-5ebe-488c-9715-15917408006f.jpg?1562897120,0
https://cards.scryfall.io/normal/front/d/6/d6828916-c19e-4857-a6ba-047b81314d1f.jpg?1562938040,0
https://images.ygoprodeck.com/images/cards/83135907.jpg,1
https://images.pokemontcg.io/neo3/29_hires.png,2
https://images.pokemontcg.io/ex8/10_hires.png,2
https://images.ygoprodeck.com/images/cards/66078354.jpg,1
https://cards.scryfall.io/normal/front/3/1/31c98b7a-6631-427b-84cb-eda97bf8527a.jpg?1673160523,0
https://cards.scryfall.io/normal/front/e/d/ed2e23d8-f631-41e8-b438-738df74ac998.jpg?1562541917,0
https://cards.scryfall.io/normal/front/d/f/dffcd035-e7e7-4763-813c-5e4193cdb893.jpg?1562867338,0
https://cards.scryfall.io/normal/front/f/f/ff138110-e694-4c8e-a3ff-d9820f3bd8a0.jpg?1562086652,0
https://images.ygoprodeck.com/images/cards/60306104.jpg,1
https://images.pokemontcg.io/xy12/92_hires.png,2
https://images.ygoprodeck.com/images/cards/81759748.jpg,1
https://images.pokemontcg.io/swsh7/15_hires.png,2
https://cards.scryfall.io/normal/front/3/f/3f1a5517-e442-4fbc-b8c3-fea28e5e44d2.jpg?1562640095,0
https://images.pokemontcg.io/xy8/6_hires.png,2
https://images.pokemontcg.io/swsh11/17_hires.png,2
https://cards.scryfall.io/normal/front/9/5/95db3c0a-30d3-46af-b28d-cf8c4990233a.jpg?1646179903,0
https://images.pokemontcg.io/xy1/9_hires.png,2
https://cards.scryfall.io/normal/front/c/7/c7284e32-de54-4c83-a7de-7b249c47319a.jpg?1562942046,0
https://cards.scryfall.io/normal/front/6/a/6a35d227-4489-4a0b-8f81-eb8e5949e1fc.jpg?1562917197,0
https://images.ygoprodeck.com/images/cards/84257640.jpg,1
https://images.ygoprodeck.com/images/cards/35762283.jpg,1
https://cards.scryfall.io/normal/front/2/c/2cc97674-f60a-4854-a807-60dbcf90637e.jpg?1598917086,0
https://images.ygoprodeck.com/images/cards/31066283.jpg,1
https://cards.scryfall.io/normal/front/e/9/e9e79c2c-1b4d-4f20-a769-94890c91b539.jpg?1562794951,0
https://cards.scryfall.io/normal/front/8/2/82291f66-f4f0-4542-992e-8342e90033da.jpg?1651655418,0
https://images.ygoprodeck.com/images/cards/73752131.jpg,1
https://images.ygoprodeck.com/images/cards/2619149.jpg,1
https://images.pokemontcg.io/bw6/119_hires.png,2
https://cards.scryfall.io/normal/front/2/d/2db779fd-0e01-417b-aee2-786db2c0b8c8.jpg?1562904303,0
https://images.ygoprodeck.com/images/cards/83544697.jpg,1
https://cards.scryfall.io/normal/front/5/3/534d1166-4e01-4ec8-b4d9-e76861ec51b9.jpg?1572892797,0
https://images.pokemontcg.io/sma/SV28_hires.png,2
https://cards.scryfall.io/normal/front/6/1/61510e88-97d0-410a-9431-ebf12990e33d.jpg?1562859192,0
https://images.pokemontcg.io/swsh8/224_hires.png,2
https://images.pokemontcg.io/xyp/XY132_hires.png,2
https://cards.scryfall.io/normal/front/c/a/cab2c151-385c-4899-af0f-cbd4ecee5115.jpg?1673483229,0
https://images.ygoprodeck.com/images/cards/44877690.jpg,1
https://images.ygoprodeck.com/images/cards/17475251.jpg,1
https://images.ygoprodeck.com/images/cards/37869028.jpg,1
https://images.pokemontcg.io/swsh8/131_hires.png,2
https://images.ygoprodeck.com/images/cards/85766789.jpg,1
https://cards.scryfall.io/normal/front/3/a/3abb0b65-b3de-4193-ae60-9b8ba55636b4.jpg?1576382796,0
https://images.pokemontcg.io/swsh8/43_hires.png,2
https://cards.scryfall.io/normal/front/f/f/ff898688-0a49-4411-85f4-dddaa40788b5.jpg?1651801073,0
https://cards.scryfall.io/normal/front/d/6/d6c61a32-9981-4737-81aa-dee30a6b3287.jpg?1562946222,0
https://images.ygoprodeck.com/images/cards/97439308.jpg,1
https://images.pokemontcg.io/svp/12_hires.png,2
https://cards.scryfall.io/normal/front/7/d/7d017798-8278-4f9c-a691-912935c10c20.jpg?1576382199,0
https://cards.scryfall.io/normal/front/2/5/252482b2-aaa7-49f3-af8c-30923ca98994.jpg?1562800027,0
https://cards.scryfall.io/normal/front/b/f/bf61bf25-2e80-409a-b925-fb7eb56149b7.jpg?1677508116,0
https://images.ygoprodeck.com/images/cards/82670878.jpg,1
https://cards.scryfall.io/normal/front/f/0/f03f0790-cdc9-4bb4-ae54-2c248435b0a4.jpg?1643592227,0
https://cards.scryfall.io/normal/front/c/e/ce03b4b4-612b-4fc9-b063-b0d367712eaf.jpg?1561995744,0
https://images.ygoprodeck.com/images/cards/3298689.jpg,1
https://images.pokemontcg.io/swsh4/104_hires.png,2
https://images.ygoprodeck.com/images/cards/54977057.jpg,1
https://images.ygoprodeck.com/images/cards/11819473.jpg,1
https://images.pokemontcg.io/ex11/43_hires.png,2
https://images.ygoprodeck.com/images/cards/78933589.jpg,1
https://images.pokemontcg.io/xy12/104_hires.png,2
https://images.ygoprodeck.com/images/cards/4252828.jpg,1
https://images.ygoprodeck.com/images/cards/94350039.jpg,1
https://cards.scryfall.io/normal/front/9/3/9350a640-3f22-478f-b463-6b50cfe766e1.jpg?1561757603,0
https://images.pokemontcg.io/swsh2/191_hires.png,2
https://images.pokemontcg.io/sm5/8_hires.png,2
https://images.ygoprodeck.com/images/cards/85507811.jpg,1
https://cards.scryfall.io/normal/front/a/8/a8d6f7a6-7b6a-44f4-be04-7c02806b9f09.jpg?1562929059,0
https://images.ygoprodeck.com/images/cards/34124316.jpg,1
https://images.ygoprodeck.com/images/cards/29867611.jpg,1
https://images.ygoprodeck.com/images/cards/10202894.jpg,1
https://cards.scryfall.io/normal/front/3/8/38a45c99-e258-434c-aa42-a09f6debffe2.jpg?1630252415,0
https://images.pokemontcg.io/xy5/97_hires.png,2
https://images.ygoprodeck.com/images/cards/65815684.jpg,1
https://images.pokemontcg.io/swsh10/146_hires.png,2
https://cards.scryfall.io/normal/front/7/f/7fcfa18a-72c5-43cf-8d90-308a73407082.jpg?1592713478,0
https://images.pokemontcg.io/base1/8_hires.png,2
https://cards.scryfall.io/normal/front/4/7/473d37d1-1829-47d2-99d4-ed9916520c16.jpg?1592487902,0
https://images.ygoprodeck.com/images/cards/99789342.jpg,1
https://cards.scryfall.io/normal/front/5/5/5528886e-3198-48b1-a3b0-6d41ba87bfd6.jpg?1562801058,0
https://images.pokemontcg.io/base2/2_hires.png,2
https://cards.scryfall.io/normal/front/7/b/7bdf107d-eb67-421c-a7a9-b3e62e03f766.jpg?1576383687,0
https://images.ygoprodeck.com/images/cards/83283063.jpg,1
https://images.pokemontcg.io/ex10/109_hires.png,2
https://cards.scryfall.io/normal/front/3/3/33bdda6c-d32c-4666-b885-039eccc5a2ef.jpg?1562540461,0
https://images.pokemontcg.io/bw8/36_hires.png,2
https://cards.scryfall.io/normal/front/0/1/01ab7a5c-c73a-4a4b-803c-ab98f0e74092.jpg?1674046892,0
https://cards.scryfall.io/normal/front/5/2/525b23c4-9a8e-4fbe-b4f9-584cc25ba758.jpg?1573514809,0
https://cards.scryfall.io/normal/front/e/8/e874fca9-504c-4e57-b7a5-429cfec41335.jpg?1562483856,0
https://images.pokemontcg.io/pl2/100_hires.png,2
https://cards.scryfall.io/normal/front/3/5/358a3c0e-1ff3-4490-99d7-d1597b915ff0.jpg?1562905811,0
https://cards.scryfall.io/normal/front/8/2/82703d7c-0759-46ac-b41e-12deeffa10e0.jpg?1562922484,0
https://cards.scryfall.io/normal/front/f/d/fdd76db0-1a67-4965-81a5-1d8d86b63971.jpg?1562948771,0
https://images.pokemontcg.io/sm12/103_hires.png,2
https://images.pokemontcg.io/xy3/99_hires.png,2
https://images.pokemontcg.io/bw3/8_hires.png,2
https://images.pokemontcg.io/sm12/29_hires.png,2
https://images.pokemontcg.io/sm4/45_hires.png,2
https://images.ygoprodeck.com/images/cards/73652465.jpg,1
https://images.ygoprodeck.com/images/cards/6763530.jpg,1
https://images.pokemontcg.io/xy10/47_hires.png,2
https://cards.scryfall.io/normal/front/b/5/b5ec75ba-bae2-4ccc-b18b-ad4639cfb548.jpg?1562447373,0
https://cards.scryfall.io/normal/front/b/5/b50f7d5f-8b4d-46d4-86ce-92fbc475c039.jpg?1562937668,0
https://images.ygoprodeck.com/images/cards/51589188.jpg,1
https://images.ygoprodeck.com/images/cards/21507589.jpg,1
https://cards.scryfall.io/normal/front/c/2/c28e8a73-1a20-4979-bda4-73da39f73e2a.jpg?1605120380,0
https://images.pokemontcg.io/xyp/XY173_hires.png,2
https://images.ygoprodeck.com/images/cards/3900605.jpg,1
https://images.pokemontcg.io/neo4/33_hires.png,2
https://cards.scryfall.io/normal/front/0/4/0476cc6b-ecc6-44d6-9f44-a90d4ee85daa.jpg?1618485193,0
https://cards.scryfall.io/normal/front/9/4/9464c2aa-8f12-4654-89c5-3323d7e7ab73.jpg?1562576585,0
https://images.ygoprodeck.com/images/cards/32422602.jpg,1
https://images.ygoprodeck.com/images/cards/300201002.jpg,1
https://images.pokemontcg.io/sm4/71_hires.png,2
https://images.ygoprodeck.com/images/cards/90953320.jpg,1
https://cards.scryfall.io/normal/front/c/e/ce29187f-6c0b-4a38-a3f3-b152c1fa6613.jpg?1592711500,0
https://images.pokemontcg.io/gym2/33_hires.png,2
https://images.ygoprodeck.com/images/cards/84361420.jpg,1
https://images.pokemontcg.io/swsh12/106_hires.png,2
https://cards.scryfall.io/normal/front/8/9/89bbcaf5-80e9-43f2-b470-de6cbed6a95a.jpg?1636491554,0
https://images.pokemontcg.io/base4/66_hires.png,2
https://images.ygoprodeck.com/images/cards/48411996.jpg,1
https://images.pokemontcg.io/hgss3/87_hires.png,2
https://cards.scryfall.io/normal/front/c/6/c6a415b0-00a2-4a65-8994-4a395c50ae2d.jpg?1562941899,0
https://images.pokemontcg.io/swsh1/102_hires.png,2
https://images.ygoprodeck.com/images/cards/1586457.jpg,1
https://images.ygoprodeck.com/images/cards/95515060.jpg,1
https://cards.scryfall.io/normal/front/5/4/54b9c323-ac9b-4864-bd57-81b557f44114.jpg?1686968162,0
https://cards.scryfall.io/normal/front/3/5/3553c225-9b61-4ec8-ae5a-d6b5808a4c71.jpg?1664929164,0
https://images.ygoprodeck.com/images/cards/52534264.jpg,1
https://cards.scryfall.io/normal/front/d/6/d64a483e-9e02-4d0b-b85f-5fe43f6101ac.jpg?1562940343,0
https://cards.scryfall.io/normal/front/5/c/5c2fd980-65d8-461c-a836-c32df3afebb4.jpg?1657241822,0
https://images.ygoprodeck.com/images/cards/12197543.jpg,1
https://cards.scryfall.io/normal/front/7/9/79a53c29-6753-4f6b-b4ee-00c1adf7e9c6.jpg?1562919442,0
https://cards.scryfall.io/normal/front/e/e/eef12c5a-deb9-48dd-9805-cba89aab51c1.jpg?1547517817,0
https://cards.scryfall.io/normal/front/c/e/ced4c824-2dfc-42ae-84e6-09f8e3f51b5b.jpg?1584832255,0
https://cards.scryfall.io/normal/front/2/d/2d32e198-8ddd-44bc-be57-17e1ff72d666.jpg?1593860926,0
https://images.pokemontcg.io/ex16/42_hires.png,2
https://cards.scryfall.io/normal/front/4/e/4e18bff6-bf0b-48f8-93e2-09d435247596.jpg?1592672885,0
https://images.pokemontcg.io/sm4/6_hires.png,2
https://images.ygoprodeck.com/images/cards/24040093.jpg,1
https://images.ygoprodeck.com/images/cards/44635489.jpg,1
https://cards.scryfall.io/normal/front/8/f/8f9f6f42-65cc-4d26-8bf9-75ffca9ebd53.jpg?1562928857,0
https://images.pokemontcg.io/swsh6/20_hires.png,2
https://images.ygoprodeck.com/images/cards/61976639.jpg,1
https://cards.scryfall.io/normal/front/c/3/c3f1f41e-98fc-4f6b-b287-c8899dff8ab0.jpg?1562563557,0
https://cards.scryfall.io/normal/front/c/2/c2418f5c-a85f-4249-8a53-c94b011b9714.jpg?1682205612,0
https://cards.scryfall.io/normal/front/5/a/5a03f5d5-d5c3-4a7d-8d44-e60b498b4ed5.jpg?1562877197,0
https://images.pokemontcg.io/swsh7/173_hires.png,2
https://images.pokemontcg.io/ex9/82_hires.png,2
https://images.pokemontcg.io/xy3/2_hires.png,2
https://images.ygoprodeck.com/images/cards/12235475.jpg,1
https://cards.scryfall.io/normal/front/a/2/a26e8130-7fe9-4ef4-98af-928814f5b130.jpg?1562927816,0
https://images.pokemontcg.io/bw8/121_hires.png,2
https://cards.scryfall.io/normal/front/8/a/8a790328-70b3-477d-bf02-8718870367ae.jpg?1682205995,0
https://images.ygoprodeck.com/images/cards/34710660.jpg,1
https://images.ygoprodeck.com/images/cards/89631141.jpg,1
https://images.ygoprodeck.com/images/cards/69537999.jpg,1
https://images.ygoprodeck.com/images/cards/21417692.jpg,1
https://cards.scryfall.io/normal/front/3/5/35828576-124a-45d6-ad4c-af2926314953.jpg?1543675312,0
https://cards.scryfall.io/normal/front/5/b/5b204e6f-4fe7-4326-b8a2-7369455ceaa6.jpg?1562913517,0
https://images.pokemontcg.io/swsh5/163_hires.png,2
https://cards.scryfall.io/normal/front/2/8/28308e05-5c20-4037-b2ba-30bc45566a0e.jpg?1673162046,0
https://cards.scryfall.io/normal/front/4/6/468cc14f-eff8-4ec6-a580-ac9fcf229437.jpg?1557430996,0
https://cards.scryfall.io/normal/front/2/6/264639c6-2307-470f-b521-a0cbb8b7b765.jpg?1562902137,0
https://cards.scryfall.io/normal/front/d/0/d008aac8-0e84-49ae-8905-68db2b2900ef.jpg?1646449729,0
https://cards.scryfall.io/normal/front/c/d/cd7187e3-0b8e-4a63-a6e5-aeef3c0e8872.jpg?1681159435,0
https://images.ygoprodeck.com/images/cards/59975920.jpg,1
https://cards.scryfall.io/normal/front/e/4/e4dfb84f-582a-4fe2-9710-8b480a268571.jpg?1626095768,0
https://images.pokemontcg.io/sv1/207_hires.png,2
https://images.pokemontcg.io/swsh7/26_hires.png,2
https://images.ygoprodeck.com/images/cards/40251688.jpg,1
https://cards.scryfall.io/normal/front/f/c/fccfa714-7fa0-4846-88c9-570f13683aa4.jpg?1631235232,0
https://images.pokemontcg.io/pop3/9_hires.png,2
https://images.pokemontcg.io/bw9/62_hires.png,2
https://images.ygoprodeck.com/images/cards/6276588.jpg,1
https://images.pokemontcg.io/base3/9_hires.png,2
https://images.pokemontcg.io/swsh12/61_hires.png,2
https://images.ygoprodeck.com/images/cards/86325596.jpg,1
https://cards.scryfall.io/normal/front/c/0/c0338075-5e84-4a37-957a-9cf23ac261ab.jpg?1562303930,0
https://images.ygoprodeck.com/images/cards/49905576.jpg,1
https://cards.scryfall.io/normal/front/d/7/d761c0b3-ae18-49a2-b1b7-f820b645a258.jpg?1583965583,0
https://cards.scryfall.io/normal/front/7/5/75384818-7003-4a9a-9da8-9b2455d98a4e.jpg?1680581140,0
https://images.ygoprodeck.com/images/cards/31944175.jpg,1
https://images.pokemontcg.io/xy11/99_hires.png,2
https://images.pokemontcg.io/swsh12pt5/14_hires.png,2
https://cards.scryfall.io/normal/front/4/f/4ff68016-80b4-4801-b796-5c5fdbc8faa1.jpg?1562760055,0
https://images.pokemontcg.io/base3/13_hires.png,2
https://images.pokemontcg.io/xyp/XY190_hires.png,2
https://cards.scryfall.io/normal/front/7/3/73342536-fd44-4958-b77e-56eec222252e.jpg?1674140031,0
https://images.pokemontcg.io/sv1/249_hires.png,2
https://cards.scryfall.io/normal/front/4/e/4e183069-096d-4977-8154-e7b60f17a787.jpg?1561826461,0
https://cards.scryfall.io/normal/front/1/1/1139236e-5d71-4fc1-937d-ba1efadee031.jpg?1593096401,0
https://images.pokemontcg.io/swsh5/34_hires.png,2
https://images.ygoprodeck.com/images/cards/92595643.jpg,1
https://images.pokemontcg.io/ex9/56_hires.png,2
https://cards.scryfall.io/normal/front/c/a/ca36efdd-c60c-412c-9fd5-5e6b97d2f9cd.jpg?1562252736,0
https://cards.scryfall.io/normal/front/a/a/aa4004b7-89b6-43f5-8d6e-13db1b08f3b8.jpg?1600716947,0
https://cards.scryfall.io/normal/front/7/4/74cae89f-6719-46d9-9da2-5aaf8b9728f9.jpg?1562545724,0
https://images.ygoprodeck.com/images/cards/56700100.jpg,1
https://cards.scryfall.io/normal/front/b/f/bf0dcf33-8d3f-429c-8ad8-a65d07d7c790.jpg?1562631821,0
https://cards.scryfall.io/normal/front/8/4/84e0da5b-0916-4dd6-99a2-a58e9d83bb26.jpg?1675536818,0
https://images.pokemontcg.io/swsh9/16_hires.png,2
https://images.pokemontcg.io/xy3/27_hires.png,2
https://images.pokemontcg.io/bw1/5_hires.png,2
https://images.ygoprodeck.com/images/cards/17178486.jpg,1
https://images.ygoprodeck.com/images/cards/9464441.jpg,1
https://images.pokemontcg.io/xy12/96_hires.png,2
https://images.pokemontcg.io/xy9/120_hires.png,2
https://images.ygoprodeck.com/images/cards/1735088.jpg,1
https://images.pokemontcg.io/swsh9/136_hires.png,2
https://images.ygoprodeck.com/images/cards/32854013.jpg,1
https://cards.scryfall.io/normal/front/6/d/6db95283-d7c2-4182-b461-7317eba75f8a.jpg?1559592332,0
https://images.pokemontcg.io/xy5/13_hires.png,2
https://images.ygoprodeck.com/images/cards/56347375.jpg,1
https://images.pokemontcg.io/swshp/SWSH201_hires.png,2
https://cards.scryfall.io/normal/front/9/b/9b83c81d-b10e-47a3-a1b9-4582f3205fca.jpg?1562254485,0
https://images.pokemontcg.io/ex15/76_hires.png,2
https://images.pokemontcg.io/smp/SM136_hires.png,2
https://images.ygoprodeck.com/images/cards/37474917.jpg,1
https://images.pokemontcg.io/swsh11tg/TG27_hires.png,2
https://images.pokemontcg.io/swsh45sv/SV097_hires.png,2
https://cards.scryfall.io/normal/front/e/4/e4e4d205-8721-46c4-81b9-017c9a5adcae.jpg?1681948901,0
https://images.ygoprodeck.com/images/cards/16114248.jpg,1
https://images.ygoprodeck.com/images/cards/62121.jpg,1
https://images.ygoprodeck.com/images/cards/89493368.jpg,1
https://images.pokemontcg.io/dp6/17_hires.png,2
https://images.ygoprodeck.com/images/cards/60283232.jpg,1
https://images.pokemontcg.io/base4/123_hires.png,2
https://cards.scryfall.io/normal/front/e/c/ec25f534-0ed6-46ba-98fe-67bafd30ad4f.jpg?1564188965,0
https://cards.scryfall.io/normal/front/4/0/4065423b-d8f1-4ced-80ff-5ad35c32741b.jpg?1564189111,0
https://images.ygoprodeck.com/images/cards/88289295.jpg,1
https://images.ygoprodeck.com/images/cards/35050257.jpg,1
https://images.ygoprodeck.com/images/cards/90957527.jpg,1
https://images.ygoprodeck.com/images/cards/55935416.jpg,1
https://images.pokemontcg.io/neo2/21_hires.png,2
https://cards.scryfall.io/normal/front/0/1/013ff2e6-07a6-48ec-a0f4-e933f748ad72.jpg?1674674675,0
https://cards.scryfall.io/normal/front/6/a/6a87911a-3931-46aa-9348-2728c4b73b96.jpg?1562530173,0
