card,label
https://cards.scryfall.io/normal/front/4/d/4d927fdb-11c0-42b6-95d4-7af051e45213.jpg?1562629811,0
https://cards.scryfall.io/normal/front/e/7/e76c0c83-3e87-474d-bc72-1677eed32cfa.jpg?1572490732,1
https://images.ygoprodeck.com/images/cards/876330.jpg,2
https://images.pokemontcg.io/sv2/42_hires.png,3
https://cards.scryfall.io/normal/front/b/6/b631b71b-78f6-41bc-a26a-c761ee1671a1.jpg?1592713140,1
https://images.ygoprodeck.com/images/cards/30741334.jpg,2
https://images.ygoprodeck.com/images/cards/41420027.jpg,2
https://cards.scryfall.io/normal/front/f/3/f3f3d2a7-3c62-4aaa-bfa4-5a97af6c276a.jpg?1567957922,1
https://images.pokemontcg.io/swsh8/62_hires.png,3
https://images.pokemontcg.io/hgss2/12_hires.png,4
https://cards.scryfall.io/normal/front/8/9/89ad79a3-050a-43f0-81ea-7f8c2ae00abf.jpg?1562264747,1
https://cards.scryfall.io/normal/front/9/6/964cf7e3-932d-432f-8ad4-9bd651aada96.jpg?1562922922,0
https://images.ygoprodeck.com/images/cards/99004583.jpg,2
https://images.ygoprodeck.com/images/cards/85119159.jpg,2
https://cards.scryfall.io/normal/front/6/5/6520d992-ebb3-4711-ad91-ab1c1e29538a.jpg?1562918857,0
https://cards.scryfall.io/normal/front/0/8/08d90394-22fe-42ae-83ba-9cf88cfe1d1d.jpg?1562428171,1
https://images.pokemontcg.io/xy9/6_hires.png,4
https://images.ygoprodeck.com/images/cards/2339825.jpg,2
https://cards.scryfall.io/normal/front/d/e/deadf867-b999-49b2-88d8-91da975a3cc5.jpg?1562744145,1
https://images.pokemontcg.io/bw9/17_hires.png,4
https://images.pokemontcg.io/ex7/64_hires.png,4
https://cards.scryfall.io/normal/front/f/a/fa2920af-e6a1-4939-ab59-67af4430e5b8.jpg?1562632777,0
https://images.ygoprodeck.com/images/cards/11471117.jpg,2
https://images.pokemontcg.io/swsh7/116_hires.png,3
https://images.ygoprodeck.com/images/cards/13965201.jpg,2
https://images.ygoprodeck.com/images/cards/11813722.jpg,2
https://cards.scryfall.io/normal/front/2/f/2f64ae7d-0bd0-41f8-8f7d-64db4bd2a10b.jpg?1631588432,1
https://images.ygoprodeck.com/images/cards/99011763.jpg,2
https://cards.scryfall.io/normal/front/6/1/6103a3a7-78ce-4a66-bd82-434e0bd9dea4.jpg?1562912923,0
https://cards.scryfall.io/normal/front/1/3/137d326f-83e1-449a-b934-71c7986c64e7.jpg?1562525888,0
https://cards.scryfall.io/normal/front/2/a/2ac7645d-ea10-4ca6-92a5-ac3418c6a510.jpg?1562823631,1
https://images.pokemontcg.io/ex2/80_hires.png,4
https://images.pokemontcg.io/sm10/143_hires.png,3
https://images.ygoprodeck.com/images/cards/92385016.jpg,2
https://images.ygoprodeck.com/images/cards/2896663.jpg,2
https://cards.scryfall.io/normal/front/9/f/9f608a7e-5555-4554-a6e7-fe00e0bbe753.jpg?1562932664,0
https://cards.scryfall.io/normal/front/a/c/ac625f30-ed91-4b21-ada8-aaa5b2ad79b8.jpg?1675956984,1
https://images.pokemontcg.io/sm10/154_hires.png,3
https://cards.scryfall.io/normal/front/5/3/53e0bf16-62f5-4b62-96e8-bc7e049bcf89.jpg?1562830363,1
https://images.pokemontcg.io/swsh9tg/TG30_hires.png,3
https://cards.scryfall.io/normal/front/3/0/302ec21d-bb10-4651-80da-11852768165d.jpg?1559592569,0
https://cards.scryfall.io/normal/front/8/3/83d1b37c-a8c6-4690-8701-3395397711e7.jpg?1687424782,1
https://cards.scryfall.io/normal/front/1/b/1b9e6c5c-4bc4-4f41-8c2c-f5b8c97c53c5.jpg?1562628793,0
https://images.ygoprodeck.com/images/cards/50005633.jpg,2
https://cards.scryfall.io/normal/front/c/9/c9082527-aa88-42f7-b2f2-de21878cb179.jpg?1673486251,1
https://images.ygoprodeck.com/images/cards/60800381.jpg,2
https://images.ygoprodeck.com/images/cards/67853262.jpg,2
https://cards.scryfall.io/normal/front/6/5/65680bda-b999-4c2a-99a8-b03287e00807.jpg?1562915593,0
https://images.pokemontcg.io/bw8/15_hires.png,4
https://cards.scryfall.io/normal/front/e/3/e3bd3ea9-f06d-4df7-8b8d-ac6a0e591b09.jpg?1627708517,1
https://cards.scryfall.io/normal/front/3/3/33e44e04-8330-49ca-906c-bb9bf0bc84ce.jpg?1562827754,1
https://images.pokemontcg.io/neo4/4_hires.png,4
https://images.pokemontcg.io/sm8/15_hires.png,3
https://images.ygoprodeck.com/images/cards/79985120.jpg,2
https://cards.scryfall.io/normal/front/3/1/314d5e89-55f7-42b4-af19-d4d0f499a265.jpg?1562906514,0
https://images.ygoprodeck.com/images/cards/78063197.jpg,2
https://images.pokemontcg.io/ex16/59_hires.png,4
https://images.ygoprodeck.com/images/cards/12292422.jpg,2
https://images.pokemontcg.io/base2/61_hires.png,4
https://images.pokemontcg.io/swsh11/170_hires.png,3
https://cards.scryfall.io/normal/front/a/5/a5c69876-809d-4af3-9fd6-3bac41541dad.jpg?1562791520,1
https://images.pokemontcg.io/swsh8/61_hires.png,3
https://images.pokemontcg.io/swsh12pt5/85_hires.png,3
https://images.pokemontcg.io/ex7/17_hires.png,4
https://images.pokemontcg.io/sm11/93_hires.png,3
https://cards.scryfall.io/normal/front/c/7/c7a259eb-c6a2-4890-810a-239df5461e2f.jpg?1661220635,0
https://cards.scryfall.io/normal/front/e/b/ebeafbc2-0399-4335-8f63-76a3e085e8c6.jpg?1673307095,1
https://cards.scryfall.io/normal/front/b/a/ba69c3d3-6fb5-478d-93ba-341dd3ace97d.jpg?1562056379,0
https://images.ygoprodeck.com/images/cards/29590905.jpg,2
https://images.ygoprodeck.com/images/cards/75690317.jpg,2
https://images.pokemontcg.io/ex16/101_hires.png,4
https://images.pokemontcg.io/swsh5/103_hires.png,3
https://cards.scryfall.io/normal/front/5/7/57e79610-8cfe-4711-bc71-8c25d68036da.jpg?1562629823,0
https://images.ygoprodeck.com/images/cards/13903402.jpg,2
https://images.ygoprodeck.com/images/cards/25311006.jpg,2
https://images.pokemontcg.io/swsh3/189_hires.png,3
https://images.pokemontcg.io/col1/46_hires.png,4
https://images.pokemontcg.io/swsh6/216_hires.png,3
https://cards.scryfall.io/normal/front/9/e/9e37a5d9-2b6f-4412-aec2-0d6161e2a7d2.jpg?1562869985,0
https://cards.scryfall.io/normal/front/7/7/774758fd-4aad-40eb-b908-7dc99757fec1.jpg?1562923205,0
https://cards.scryfall.io/normal/front/a/a/aacb131b-74c9-4e6c-9466-27710bc9441f.jpg?1562643506,1
https://cards.scryfall.io/normal/front/7/0/705d8194-3ad0-41b7-ae32-9c0cd8cd46b9.jpg?1562277685,0
https://images.pokemontcg.io/dv1/7_hires.png,4
https://images.ygoprodeck.com/images/cards/40998517.jpg,2
https://images.pokemontcg.io/neo2/72_hires.png,4
https://images.pokemontcg.io/dp1/14_hires.png,4
https://cards.scryfall.io/normal/front/6/1/61245466-694f-4a80-b556-4e7f876aedca.jpg?1584831998,1
https://images.pokemontcg.io/swsh12/185_hires.png,3
https://images.ygoprodeck.com/images/cards/81612598.jpg,2
https://images.pokemontcg.io/sm12/194_hires.png,3
https://cards.scryfall.io/normal/front/a/e/aecab75c-25e5-4465-9c0a-28c2f6dc2ce5.jpg?1581708629,1
https://cards.scryfall.io/normal/front/1/f/1fc3c5f3-f71b-4a1e-bd90-365d23889925.jpg?1562901333,0
https://images.ygoprodeck.com/images/cards/25924653.jpg,2
https://cards.scryfall.io/normal/front/5/5/555e858d-d8d2-4626-9343-070cf86949ab.jpg?1562912804,0
https://images.ygoprodeck.com/images/cards/14457896.jpg,2
https://images.ygoprodeck.com/images/cards/8775395.jpg,2
https://images.pokemontcg.io/swsh6/32_hires.png,3
https://images.pokemontcg.io/neo2/68_hires.png,4
https://cards.scryfall.io/normal/front/0/c/0c18c541-758b-4237-9961-9637e996e8a5.jpg?1592516836,1
https://cards.scryfall.io/normal/front/c/5/c558a8c4-035c-464e-9ff8-c188c1bb619e.jpg?1587911495,0
https://images.pokemontcg.io/xy12/5_hires.png,4
https://cards.scryfall.io/normal/front/4/2/425e0ca4-8592-4802-b7c4-6e3323edd78c.jpg?1562910609,0
https://images.pokemontcg.io/col1/64_hires.png,4
https://images.ygoprodeck.com/images/cards/62476197.jpg,2
https://images.ygoprodeck.com/images/cards/14934922.jpg,2
https://images.pokemontcg.io/swsh12/158_hires.png,3
https://cards.scryfall.io/normal/front/9/a/9ad5f9f2-282a-4ee0-a259-cc24404ddf6f.jpg?1562631125,0
https://images.pokemontcg.io/neo2/14_hires.png,4
https://cards.scryfall.io/normal/front/b/6/b6411d49-b108-423c-825f-67fe8dbe1f58.jpg?1593814508,1
https://cards.scryfall.io/normal/front/d/6/d6ffeab4-83b1-4414-ae72-e59a2354ea15.jpg?1562935176,0
https://cards.scryfall.io/normal/front/f/c/fc826c88-fe3c-4004-8283-27910c550fae.jpg?1562384003,0
https://images.pokemontcg.io/bw6/10_hires.png,4
https://cards.scryfall.io/normal/front/a/8/a8755662-b329-4c5b-8bf7-c9e1702e5979.jpg?1592673561,1
https://cards.scryfall.io/normal/front/d/f/df4039ef-af72-4267-ade9-fdb7c921279e.jpg?1562939873,0
https://images.ygoprodeck.com/images/cards/9145181.jpg,2
https://images.pokemontcg.io/basep/12_hires.png,4
https://cards.scryfall.io/normal/front/8/b/8b118200-55e0-4d06-9e7e-ecde2814d24e.jpg?1562832851,1
https://images.pokemontcg.io/base3/34_hires.png,4
https://images.pokemontcg.io/swsh2/68_hires.png,3
https://images.ygoprodeck.com/images/cards/95472621.jpg,2
https://images.pokemontcg.io/sm7/20_hires.png,3
https://cards.scryfall.io/normal/front/9/0/90b0ef47-cb22-4146-a17e-e49a6031a7e6.jpg?1562924202,0
https://images.pokemontcg.io/ex5/100_hires.png,4
https://images.pokemontcg.io/sv3/16_hires.png,3
https://images.ygoprodeck.com/images/cards/46925518.jpg,2
https://cards.scryfall.io/normal/front/0/5/059fc73f-7a00-4014-9e92-75765798cf2d.jpg?1562799059,0
https://cards.scryfall.io/normal/front/0/0/004af467-815a-47c0-a974-1ae49ca3a1a8.jpg?1562770875,0
https://images.pokemontcg.io/swsh12/4_hires.png,3
https://images.ygoprodeck.com/images/cards/55119278.jpg,2
https://images.ygoprodeck.com/images/cards/43017476.jpg,2
https://cards.scryfall.io/normal/front/5/5/55924a25-e749-48f6-8ef1-1fa8376f96b1.jpg?1562912415,0
https://images.ygoprodeck.com/images/cards/100421009.jpg,2
https://cards.scryfall.io/normal/front/1/b/1b2b198d-493c-4d6c-bfb6-e842728522f6.jpg?1572490611,1
https://images.ygoprodeck.com/images/cards/75083197.jpg,2
https://cards.scryfall.io/normal/front/d/3/d3390e4d-9137-40ff-b998-bdb19c90b7d5.jpg?1643594759,1
https://images.pokemontcg.io/bw9/9_hires.png,4
https://cards.scryfall.io/normal/front/a/1/a1214fc4-26ac-4a57-b894-6fd634d4d4fd.jpg?1601078446,1
https://cards.scryfall.io/normal/front/0/8/0831a574-33c5-4ab2-b7f6-17db2829df51.jpg?1561931422,1
https://images.pokemontcg.io/swsh12/131_hires.png,3
https://images.ygoprodeck.com/images/cards/79544790.jpg,2
https://images.pokemontcg.io/base4/57_hires.png,4
https://images.ygoprodeck.com/images/cards/8730435.jpg,2
https://images.pokemontcg.io/swsh3/11_hires.png,3
https://images.ygoprodeck.com/images/cards/6004133.jpg,2
https://cards.scryfall.io/normal/front/8/8/88496096-fd9a-451a-85d9-31ccc3580623.jpg?1594736212,1
https://images.pokemontcg.io/swsh2/101_hires.png,3
https://images.pokemontcg.io/ex4/14_hires.png,4
https://images.pokemontcg.io/dp5/79_hires.png,4
https://images.ygoprodeck.com/images/cards/69750546.jpg,2
https://images.ygoprodeck.com/images/cards/10209545.jpg,2
https://cards.scryfall.io/normal/front/5/7/573cf5e6-35ee-4eb6-990a-524ba7335797.jpg?1562799098,0
https://cards.scryfall.io/normal/front/d/1/d1f95b64-858b-4344-84a2-3afa5c7b9ee9.jpg?1562934202,0
https://images.pokemontcg.io/col1/SL1_hires.png,4
https://images.pokemontcg.io/swsh11/78_hires.png,3
https://images.ygoprodeck.com/images/cards/35618486.jpg,2
https://images.pokemontcg.io/sm11/149_hires.png,3
https://cards.scryfall.io/normal/front/7/0/7079bf55-4827-4b8b-a178-8c7b903d93b9.jpg?1562596862,0
https://images.pokemontcg.io/sm11/170_hires.png,3
https://images.ygoprodeck.com/images/cards/75366958.jpg,2
https://images.pokemontcg.io/swsh9/185_hires.png,3
https://cards.scryfall.io/normal/front/0/2/021963bf-87fc-432f-b9a1-4f627885a7a9.jpg?1592516026,1
https://images.pokemontcg.io/sm8/170_hires.png,3
https://images.ygoprodeck.com/images/cards/58293343.jpg,2
https://cards.scryfall.io/normal/front/e/8/e8c9ada9-ea25-4a96-a4be-e4cf8f7a014f.jpg?1581479856,1
https://cards.scryfall.io/normal/front/4/b/4baacffe-76d1-4cfb-a047-d6d126bb8de0.jpg?1562053779,0
https://images.pokemontcg.io/sm7/142_hires.png,3
https://cards.scryfall.io/normal/front/2/b/2b138167-8129-4109-a58b-af26c95577e4.jpg?1562256055,0
https://images.pokemontcg.io/swsh6/45_hires.png,3
https://images.pokemontcg.io/neo2/47_hires.png,4
https://cards.scryfall.io/normal/front/c/1/c1c0ab2b-04bf-4cba-8efa-3d1d0ab4f50d.jpg?1559604188,0
https://images.ygoprodeck.com/images/cards/85008676.jpg,2
https://images.pokemontcg.io/sv4/172_hires.png,3
https://images.pokemontcg.io/sv3/113_hires.png,3
https://cards.scryfall.io/normal/front/7/5/75def198-99d6-4b0a-8878-5151f44bc0a4.jpg?1562922860,0
https://cards.scryfall.io/normal/front/4/9/49ef5a91-d293-468a-8816-b16ca4ba79e0.jpg?1592765722,1
https://cards.scryfall.io/normal/front/a/2/a2fb7128-806b-4148-80fe-eb967f248021.jpg?1562055899,0
https://cards.scryfall.io/normal/front/a/2/a24c9c98-9eff-4f4b-93ca-9281d61e6835.jpg?1562131997,1
https://images.pokemontcg.io/sm7/68_hires.png,3
https://cards.scryfall.io/normal/front/f/c/fcd3b7a7-c5e8-4179-ade3-31625620f3a9.jpg?1562597853,0
https://cards.scryfall.io/normal/front/1/6/16064ad4-eec2-4c32-b66d-a2bdb1a6191f.jpg?1562595919,0
https://images.pokemontcg.io/neo3/51_hires.png,4
https://images.pokemontcg.io/xy2/23_hires.png,4
https://cards.scryfall.io/normal/front/5/5/55371d0e-29da-4517-ab16-075782a1326f.jpg?1562912773,1
https://images.ygoprodeck.com/images/cards/92890308.jpg,2
https://cards.scryfall.io/normal/front/4/b/4b851c17-55ed-4671-b471-dc7b34944432.jpg?1667109583,0
https://cards.scryfall.io/normal/front/9/e/9e934eed-d37c-4ede-b867-87bd17269b78.jpg?1562869987,0
https://cards.scryfall.io/normal/front/0/2/026f0d4b-c13e-48a6-915f-b0edd2ac0ae8.jpg?1562862299,0
https://cards.scryfall.io/normal/front/4/3/43e640c3-02bb-453c-a609-05d8214e2e2e.jpg?1674420683,1
https://images.pokemontcg.io/swsh35/13_hires.png,3
https://images.pokemontcg.io/ex12/24_hires.png,4
https://cards.scryfall.io/normal/front/2/7/271febe5-98ea-403d-87be-7865cf9f426d.jpg?1562718320,0
https://cards.scryfall.io/normal/front/f/4/f4c1f5a7-0d28-43ab-9b66-937e963f42cd.jpg?1587912980,0
https://images.pokemontcg.io/ex16/6_hires.png,4
https://cards.scryfall.io/normal/front/9/c/9c88ec62-c3c9-4bb8-99f6-04c7a9d65e45.jpg?1619403220,0
https://images.pokemontcg.io/base4/2_hires.png,4
https://cards.scryfall.io/normal/front/5/8/58aafdb6-1c8c-4fc4-a52e-3e601be7fb0c.jpg?1686968472,1
https://images.pokemontcg.io/sm11/72_hires.png,3
https://images.pokemontcg.io/swsh10/103_hires.png,3
https://images.pokemontcg.io/swsh11/131_hires.png,3
https://images.pokemontcg.io/swsh5/63_hires.png,3
https://cards.scryfall.io/normal/front/3/9/39f322ff-0b04-41ce-90cd-9896f941e703.jpg?1562800263,0
https://images.pokemontcg.io/ex5/9_hires.png,4
https://cards.scryfall.io/normal/front/1/8/187e887c-c39d-4d25-a506-cdc95fc70316.jpg?1562900856,1
https://cards.scryfall.io/normal/front/1/a/1a8e47b9-6735-4e46-b3fd-ac69edc39745.jpg?1604241404,1
https://images.pokemontcg.io/hgss4/37_hires.png,4
https://cards.scryfall.io/normal/front/2/d/2dcaea36-52fb-4c71-a4f1-5c060b918ff1.jpg?1559592555,0
https://images.pokemontcg.io/swsh12/68_hires.png,3
https://images.pokemontcg.io/gym1/16_hires.png,4
https://cards.scryfall.io/normal/front/7/2/72765559-0a78-4aa3-827e-cb4612720991.jpg?1618608556,1
https://images.pokemontcg.io/swsh3/106_hires.png,3
https://images.ygoprodeck.com/images/cards/56105047.jpg,2
https://cards.scryfall.io/normal/front/4/b/4bcff20b-06f7-4228-a99c-6ff46e73e353.jpg?1591319589,1
https://cards.scryfall.io/normal/front/b/2/b2ee7137-dbc4-4fe5-802a-42dada4445db.jpg?1561968095,1
https://images.pokemontcg.io/base5/12_hires.png,4
https://cards.scryfall.io/normal/front/0/f/0f672328-3361-498e-a9f4-2d8e69a8b072.jpg?1562826053,1
https://cards.scryfall.io/normal/front/0/c/0ce46919-d312-490c-8942-39fbb2d375bf.jpg?1562628622,0
https://cards.scryfall.io/normal/front/f/4/f492c4f5-27b7-4f09-a3af-2fb1aeac50d5.jpg?1591319632,1
https://images.ygoprodeck.com/images/cards/74717840.jpg,2
https://cards.scryfall.io/normal/front/2/2/22061b5e-81d3-4c7f-ab39-7ee719c13cef.jpg?1562903003,0
https://images.pokemontcg.io/swsh8/12_hires.png,3
https://images.ygoprodeck.com/images/cards/54635100.jpg,2
https://cards.scryfall.io/normal/front/8/e/8ef25165-2458-4c00-8b7c-0ad6fd98e3af.jpg?1562762494,1
https://cards.scryfall.io/normal/front/5/4/54ba05db-6b09-4b6a-b7fe-13c1e1058e25.jpg?1562878558,1
https://images.pokemontcg.io/swsh4/19_hires.png,3
https://images.ygoprodeck.com/images/cards/7736719.jpg,2
https://images.pokemontcg.io/col1/69_hires.png,4
https://cards.scryfall.io/normal/front/1/a/1abf09d8-f972-4b81-80e9-70fb4a33ed56.jpg?1562815210,0
https://images.ygoprodeck.com/images/cards/89774530.jpg,2
https://images.ygoprodeck.com/images/cards/26533075.jpg,2
https://images.pokemontcg.io/base3/13_hires.png,4
https://images.ygoprodeck.com/images/cards/47693640.jpg,2
https://cards.scryfall.io/normal/front/f/4/f459acfa-a9db-43c6-b0e9-ed66d772a335.jpg?1562882420,1
https://cards.scryfall.io/normal/front/4/8/48ca7aeb-09db-4409-9ba2-c5c5500ad72f.jpg?1562380434,0
https://cards.scryfall.io/normal/front/c/b/cbe78a66-2e72-4bd8-b8a4-db77a63f36b3.jpg?1689997770,1
https://cards.scryfall.io/normal/front/a/6/a6f2ba13-cd72-4f7a-8443-8e3962f2ac46.jpg?1682551287,1
https://images.pokemontcg.io/ex4/90_hires.png,4
https://images.ygoprodeck.com/images/cards/36076683.jpg,2
https://images.ygoprodeck.com/images/cards/88513608.jpg,2
https://cards.scryfall.io/normal/front/5/9/59a2bba4-be5b-482f-9f55-6f1934078bd2.jpg?1562544949,0
https://images.ygoprodeck.com/images/cards/99000151.jpg,2
https://images.pokemontcg.io/ecard1/116_hires.png,4
https://images.pokemontcg.io/xy8/2_hires.png,3
https://cards.scryfall.io/normal/front/b/f/bf0e94c9-61c4-4cc0-b5ce-db62bc2660ee.jpg?1562864220,0
https://cards.scryfall.io/normal/front/8/3/834354a3-f984-4882-bc71-080112107e64.jpg?1592714378,1
https://images.pokemontcg.io/swsh10/56_hires.png,3
https://images.ygoprodeck.com/images/cards/27345070.jpg,2
https://images.pokemontcg.io/swsh8/199_hires.png,3
https://cards.scryfall.io/normal/front/9/1/91fc8eca-7549-45b5-b3db-89a58d7d2a4a.jpg?1562243125,0
https://images.pokemontcg.io/neo2/62_hires.png,4
https://cards.scryfall.io/normal/front/f/e/fe17b08f-4790-4885-8b2b-b22f00b52d4e.jpg?1625192798,1
https://cards.scryfall.io/normal/front/7/2/72d21d0d-7de7-4f03-8663-002c9290512f.jpg?1562436663,1
https://cards.scryfall.io/normal/front/2/d/2db779fd-0e01-417b-aee2-786db2c0b8c8.jpg?1562904303,0
https://images.pokemontcg.io/ex15/5_hires.png,4
https://cards.scryfall.io/normal/front/3/f/3f1a80c4-8119-437d-bf5b-549c5679c90a.jpg?1593096073,1
https://cards.scryfall.io/normal/front/3/9/39dd4b5b-3ec5-43dc-a15f-3f5714f6b18d.jpg?1681081942,0
https://images.pokemontcg.io/hgss2/23_hires.png,4
https://images.pokemontcg.io/ex6/15_hires.png,4
https://images.pokemontcg.io/dp4/92_hires.png,4
https://images.pokemontcg.io/swsh9/33_hires.png,3
https://cards.scryfall.io/normal/front/e/5/e56146bf-5db0-4bef-83bb-efa5ebec6684.jpg?1562949642,0
https://cards.scryfall.io/normal/front/1/a/1a4789a2-f201-4b05-954d-527d169de091.jpg?1690004952,1
https://images.ygoprodeck.com/images/cards/87796900.jpg,2
https://images.pokemontcg.io/xy8/10_hires.png,4
https://images.ygoprodeck.com/images/cards/78229193.jpg,2
https://images.ygoprodeck.com/images/cards/87483942.jpg,2
https://images.pokemontcg.io/swsh4/193_hires.png,3
https://images.pokemontcg.io/ecard1/17_hires.png,4
https://images.pokemontcg.io/neo3/56_hires.png,4
https://images.ygoprodeck.com/images/cards/53183600.jpg,2
https://cards.scryfall.io/normal/front/2/2/220feab0-b799-464e-b9bd-a47949067418.jpg?1592672472,1
https://images.pokemontcg.io/base4/34_hires.png,4
https://images.ygoprodeck.com/images/cards/36556781.jpg,2
https://cards.scryfall.io/normal/front/7/1/71ced69c-921c-4a31-a213-0faf927134ef.jpg?1562921856,0
https://images.ygoprodeck.com/images/cards/37803172.jpg,2
https://images.ygoprodeck.com/images/cards/27354732.jpg,2
https://cards.scryfall.io/normal/front/4/f/4fac4b12-4cb6-438e-acd5-f4598f922b65.jpg?1675457221,1
https://cards.scryfall.io/normal/front/7/7/7717eeb9-c457-4a65-93a0-e91c7f6a1970.jpg?1562630580,0
https://images.pokemontcg.io/hgss4/16_hires.png,4
https://images.pokemontcg.io/pop3/10_hires.png,4
https://images.pokemontcg.io/sv4/196_hires.png,3
https://images.pokemontcg.io/dp4/37_hires.png,4
https://images.pokemontcg.io/swsh12pt5/77_hires.png,3
https://cards.scryfall.io/normal/front/a/3/a351d5f6-f54a-4a15-a648-1cdf8e21f325.jpg?1562869995,0
https://cards.scryfall.io/normal/front/3/7/371d83e8-f514-433c-bc6a-e0eeef3fab2a.jpg?1562546179,1
https://cards.scryfall.io/normal/front/9/9/9917cf32-0236-4463-9b1d-e8193754ff97.jpg?1562923428,0
https://cards.scryfall.io/normal/front/b/2/b2159a7d-e37a-4c43-a7b9-1e7179a7e43b.jpg?1562707504,1
https://cards.scryfall.io/normal/front/1/c/1c8efb23-bac0-41d2-b4ee-27a6b1fe3134.jpg?1562783397,1
https://cards.scryfall.io/normal/front/1/7/17597c66-0d9f-41af-9160-0d92be88f450.jpg?1593275116,1
https://cards.scryfall.io/normal/front/3/f/3fe6e1ce-bc46-4f86-9504-f8cc062ed3c6.jpg?1562703119,1
https://images.ygoprodeck.com/images/cards/46984349.jpg,2
